timestamp,station_id,latitude,longitude,altitude_m,temperature,pressure,humidity,fault_type,fault_parameter,is_anomaly,severity,event_type,is_genuine_event,hour,day_of_year,hour_sin,hour_cos,doy_sin,doy_cos,temperature_delta,temperature_roll_mean,temperature_roll_std,temperature_roll_median,temperature_mad,temperature_residual,temperature_missing,pressure_delta,pressure_roll_mean,pressure_roll_std,pressure_roll_median,pressure_mad,pressure_residual,pressure_missing,humidity_delta,humidity_roll_mean,humidity_roll_std,humidity_roll_median,humidity_mad,humidity_residual,humidity_missing,dew_point,temp_humidity_product,temp_pressure_product,neighbor_temperature_median,spatial_residual_temperature,spatial_z_temperature,neighbor_pressure_median,spatial_residual_pressure,spatial_z_pressure,neighbor_humidity_median,spatial_residual_humidity,spatial_z_humidity,spatial_anomaly_score,spatial_consensus_score,event_likelihood,sensor_fault_likelihood
2026-06-01 07:00:00,AWS006,12.84,77.7,840,25.032954695037667,1009.2107955849957,73.81596801723757,NORMAL,none,0,NONE,NONE,0,7,152,0.9659258262890683,-0.25881904510252063,0.5074150932938458,-0.861701759948068,0.2733966596232129,24.602838696914475,0.2561525525820097,24.61213728626069,0.12037119419781028,0.4301159981231919,0,-0.22757295211590645,1009.4649687073339,0.06610042130198006,1009.4556966595925,0.027166469442420293,-0.25417312233821576,0,-1.5183311176321013,75.29919149520066,0.6303710149456863,75.25567217611416,0.3636341401271679,-1.4832234779630937,0,20.03468203247145,1847.8317831458573,25263.528123622116,24.592661074241445,0.44029362079622203,0.3287238740972146,1004.6872972393935,4.523498345602206,0.7389280720514021,74.39903399046662,-0.5830659732290542,-0.42750370064292215,0.04926187147009347,0.9507381285299066,0.0,0.0
2026-06-01 07:05:00,AWS006,12.84,77.7,840,25.470732157150554,1009.582843678736,73.37141563963134,NORMAL,none,0,NONE,NONE,0,7,152,0.9659258262890683,-0.25881904510252063,0.5074150932938458,-0.861701759948068,0.43777746211288715,24.678644477945785,0.30918612861726086,24.702856299543015,0.2095152780249787,0.7920876792047693,0,0.3720480937403181,1009.4376283413209,0.12152509786014405,1009.4556966595925,0.027166469442420293,0.14521533741515213,0,-0.4445523776062288,75.14837772718933,0.8620722766076405,75.25567217611416,0.3755638405500932,-1.7769620875579903,0,20.35840061790594,1868.823675748017,25714.81420179548,24.765832816510926,0.7048993406396278,0.44798925715997423,1004.8219650751057,4.760878603630317,0.7449071256112575,73.8027261026493,-0.43131046301796516,-0.6028653842651878,0.0496604750407505,0.9503395249592494,0.0,0.0
2026-06-01 07:10:00,AWS006,12.84,77.7,840,25.226201063804176,1009.608216096058,73.13843333645274,NORMAL,none,0,NONE,NONE,0,7,152,0.9659258262890683,-0.25881904510252063,0.5074150932938458,-0.861701759948068,-0.24453109334637801,24.894343550226978,0.3388555652781735,24.848702119241622,0.19340006568304524,0.33185751357719795,0,0.025372417321932517,1009.4614777127896,0.13528635964673547,1009.4821736726287,0.06707129676289014,0.14673838326837085,0,-0.23298230317860202,74.64063968985279,0.8619867228819448,74.93701822090918,0.4541907993056,-1.5022063534000551,0,20.071678683694206,1845.0048248369949,25468.579854907814,24.72290897307127,0.5032920907329057,0.45541493505416863,1004.6511012525089,4.957114843549107,0.7904086999668773,73.96873756615011,-0.8303042296973757,-0.6051733696980421,0.05269391333112516,0.9473060866688748,0.0,0.0
2026-06-01 07:15:00,AWS006,12.84,77.7,840,25.383112760420985,1009.6087610443258,76.01010537177235,NORMAL,none,0,NONE,NONE,0,7,152,0.9659258262890683,-0.25881904510252063,0.5074150932938458,-0.861701759948068,0.1569116966168096,25.0122411196912,0.30325720189839794,24.98540044905323,0.23332151419486102,0.37087164072978496,0,0.0005449482678159256,1009.4842394172559,0.14821078645591168,1009.5326063033169,0.06292358408006749,0.12452162706983927,0,2.8716720353196195,74.38088004185164,1.054865255517351,74.49650661729811,0.8947024029166712,1.6292253299207147,0,20.847214136914953,1929.3730755831784,25627.013025497046,24.78553821861852,0.5975745418024658,0.5288595031459801,1004.6957626933302,4.912998350995622,0.7738717821065488,74.81957808276138,1.1905272890109728,0.823385450325905,0.054892363355060335,0.9451076366449397,0.0,0.0
2026-06-01 07:20:00,AWS006,12.84,77.7,840,25.52287948443403,1009.582358721157,74.63358148099424,NORMAL,none,0,NONE,NONE,0,7,152,0.9659258262890683,-0.25881904510252063,0.5074150932938458,-0.861701759948068,0.13976672401304313,25.086452212583236,0.3343028880955646,25.12957787942092,0.29734457936484837,0.43642727185079266,0,-0.02640232316878155,1009.4902810695372,0.15318414863198324,1009.5377725773662,0.07071599282562602,0.09207765161977477,0,-1.3765238907781168,74.47454445288706,1.1854485892325164,74.49650661729811,0.981441747619165,0.15903702810717846,0,20.685224914591252,1904.8639056311033,25767.448871250734,24.989092185829477,0.5337872986045511,0.3727861827893021,1004.7807503397767,4.801608381380333,0.7728530559041569,74.93780569438688,-0.3042242133926436,-0.18364600990624208,0.051523537060277125,0.9484764629397229,0.0,0.0
2026-06-01 07:25:00,AWS006,12.84,77.7,840,25.47281460601385,1009.4331081173199,73.99596028031651,NORMAL,none,0,NONE,NONE,0,7,152,0.9659258262890683,-0.25881904510252063,0.5074150932938458,-0.861701759948068,-0.05006487842018004,25.23257303271031,0.29233237401132417,25.30465691211258,0.19214890867971057,0.240241573303539,0,-0.14925060383711752,1009.5052239437308,0.15777174372239416,1009.5826011999466,0.02588737024530019,-0.07211582641093628,0,-0.637621200677728,74.38396716349298,1.1409646592834388,74.22477474911591,0.9698502610738728,-0.38800688317647314,0,20.49776036613639,1884.885377814467,25713.10242024482,25.20213111146845,0.2706834945453984,0.181730229091478,1004.5039405458433,4.929167571476569,0.7971427135172489,74.05886763037208,-0.06290735005556769,-0.04590516397034363,0.05314284756781659,0.9468571524321834,0.0,0.0
2026-06-01 07:30:00,AWS006,12.84,77.7,840,25.72920753774076,1009.4507886840329,70.26253016176432,NORMAL,none,0,NONE,NONE,0,7,152,0.9659258262890683,-0.25881904510252063,0.5074150932938458,-0.861701759948068,0.2563929317269107,25.35144912781021,0.1878695049414986,25.426922458785768,0.07092458643817068,0.37775840993055,0,0.017680566713011103,1009.5043472070987,0.1582315079925601,1009.5826011999466,0.02588737024530019,-0.0535585230658171,0,-3.7334301185521923,74.16091068773413,1.0447865912206697,73.90596414877703,0.6310829206814503,-3.898380525969813,0,19.906427818372322,1807.799220658804,25972.368841187574,25.32654179195292,0.4026657457878393,0.311850869126288,1004.786667623617,4.664121060415937,0.7406856530713248,74.10141905598067,-3.8388888942163533,-2.7462769806063485,0.18308513204042323,0.8169148679595768,0.0,0.0
2026-06-01 07:35:00,AWS006,12.84,77.7,840,25.52716053145353,1009.7468883174483,72.03212479517606,NORMAL,none,0,NONE,NONE,0,7,152,0.9659258262890683,-0.25881904510252063,0.5074150932938458,-0.861701759948068,-0.2020470062872306,25.467491268260726,0.1654948922709849,25.471773381582203,0.06988336200652157,0.05966926319280219,0,0.29609963341545154,1009.5443460569383,0.08035242775547496,1009.5826011999466,0.02588737024530019,0.20254226051008573,0,1.7695946334117423,73.56867104515526,1.9199892510038539,73.68368795997392,0.7475740722707513,-1.536546249979196,0,20.114540857802265,1838.7756130681535,25775.97091421518,25.221284933200312,0.3058755982532162,0.27528213310906585,1004.6959685175066,5.0509197999417665,0.7741367877962182,72.6646692315016,-0.6325444363255457,-0.7688667305828423,0.051609119186414545,0.9483908808135855,0.0,0.0
2026-06-01 07:40:00,AWS006,12.84,77.7,840,25.940963929263326,1009.3001281347765,74.94645643131753,NORMAL,none,0,NONE,NONE,0,7,152,0.9659258262890683,-0.25881904510252063,0.5074150932938458,-0.861701759948068,0.41380339780979725,25.47689599731122,0.1673093069001356,25.49784704522394,0.07202388551627159,0.46406793195210483,0,-0.4467601826718237,1009.571686830057,0.11605064100747026,1009.5952874086074,0.07898618014644398,-0.27155869528053245,0,2.914331636141469,73.3454559044127,2.0226175273060383,73.56719680838462,1.300728342909089,1.6010005269048264,0,21.1565212623448,1944.1833229109134,26182.21821774509,25.603824136680952,0.3371397925823736,0.266992863893149,1004.7280842008593,4.572043933917257,0.7530469228962066,74.1532839935712,0.7931724377463354,0.5705237156747126,0.05020312819308044,0.9497968718069195,0.0,0.0
2026-06-01 07:45:00,AWS006,12.84,77.7,840,25.955257270568172,1009.4153501868666,72.2796146474902,NORMAL,none,0,NONE,NONE,0,7,152,0.9659258262890683,-0.25881904510252063,0.5074150932938458,-0.861701759948068,0.014293341304846052,25.59602314155441,0.20362979039618262,25.52502000794378,0.09705632472636339,0.3592341290137604,0,0.11522205209007552,1009.52033883651,0.1574349360536189,1009.516573702595,0.08782646350294954,-0.10498864964336008,0,-2.666841783827323,73.64679308689017,2.118038152020506,74.31477088065537,1.163510020889568,-1.3671784393999644,0,20.581177829048364,1876.0359935931358,26199.635106960788,25.808326014289932,0.14693125627823989,0.12730590897218944,1004.7329616785753,4.682388508291297,0.7529760276788061,73.67546574157399,-1.3958510940837812,-0.7351775519649562,0.05019840184525374,0.9498015981547463,0.0,0.0
2026-06-01 07:50:00,AWS006,12.84,77.7,840,26.304435185422715,1009.5509780393414,74.3000417603524,NORMAL,none,0,NONE,NONE,0,7,152,0.9659258262890683,-0.25881904510252063,0.5074150932938458,-0.861701759948068,0.3491779148545433,25.691380559912275,0.21747899361666082,25.628184034597144,0.13033698937320537,0.6130546255104399,0,0.13562785247484044,1009.4881036936002,0.15549810194295102,1009.4419484006764,0.08350426714520154,0.06287434574119288,0,2.020427112862194,73.02504463284315,1.8107972363408142,73.13778746390335,1.300728342909089,1.274997127509252,0,21.36571748264193,1954.4206327593909,26555.668268215966,25.923837597591973,0.38059758783074216,0.24931344913468856,1004.5636922422423,4.987285797099162,0.7876725362730512,71.63096481413147,2.669076946220926,1.0533642102869534,0.07022428068579689,0.9297757193142031,0.0,0.0
2026-06-01 07:55:00,AWS006,12.84,77.7,840,26.1734472477264,1009.3840199200249,72.30798586571865,NORMAL,none,0,NONE,NONE,0,7,152,0.9659258262890683,-0.25881904510252063,0.5074150932938458,-0.861701759948068,-0.13098793769631456,25.82163984341039,0.31052344166594353,25.83508573350204,0.21404836955732165,0.3518074043160091,0,-0.1669581193165186,1009.4828735799642,0.15218629842404938,1009.4419484006764,0.06781392623742022,-0.09885365993932282,0,-1.9920558946337508,72.96945467940283,1.7558256508807268,73.13778746390335,1.1339584825881701,-0.6614688136841806,0,20.79711056797364,1892.5492536457332,26419.059398074787,25.851979018198058,0.3214682295283424,0.27275510127940455,1004.7469160483687,4.6371038716562225,0.7382804016641835,72.13520146684877,0.1727843988698794,0.25512716271589453,0.0492186934442789,0.9507813065557211,0.0,0.0
2026-06-01 08:00:00,AWS006,12.84,77.7,840,26.19557945549255,1009.4814769530961,72.00276680582981,NORMAL,none,0,NONE,NONE,0,8,152,0.8660254037844387,-0.4999999999999998,0.5074150932938458,-0.861701759948068,0.022132207766148326,25.938411950362482,0.2836896518503688,25.94811059991575,0.22211985499282072,0.2571675051300666,0,0.09745703307123676,1009.4746922137484,0.15665068364502896,1009.4330694354497,0.0834790596582593,0.0067847393477222795,0,-0.30521905988884157,72.6881256103032,1.6925465756368583,72.29380025660443,1.1339584825881701,-0.6853588044733954,0,20.74963458088074,1886.154198877416,26443.9522383728,25.94425895744689,0.2513204980456578,0.14230225309108707,1004.5982743486375,4.883202604458688,0.777168872614747,73.12714256272227,-1.1243757568924622,-0.4222019174401816,0.05181125817431646,0.9481887418256836,0.0,0.0
2026-06-01 08:05:00,AWS006,12.84,77.7,840,26.20450843655104,1009.3911806928068,73.18580513220074,NORMAL,none,0,NONE,NONE,0,8,152,0.8660254037844387,-0.4999999999999998,0.5074150932938458,-0.861701759948068,0.008928981058492269,26.016140603321116,0.278753393279703,26.064352259147284,0.12730776311461156,0.18836783322992545,0,-0.0902962602893922,1009.4798069252589,0.15621451644737736,1009.4484135699813,0.0834790596582593,-0.08862623245215673,0,1.1830383263709336,72.97816505098078,1.2965365942776719,72.29380025660443,0.2763544561014939,0.2076400812199637,0,21.023226122494904,1917.7980480225349,26450.59971024487,26.073130521429775,0.1313779151212664,0.09901421892365626,1004.5435264259573,4.847654266849418,0.7848359020796595,71.80278546890914,1.3830196632916056,1.3415578659304435,0.08943719106202956,0.9105628089379705,0.0,0.0
2026-06-01 08:10:00,AWS006,12.84,77.7,840,26.564947767310787,1009.3776035894933,71.12099063981238,NORMAL,none,0,NONE,NONE,0,8,152,0.8660254037844387,-0.4999999999999998,0.5074150932938458,-0.861701759948068,0.3604393307597462,26.129031920837367,0.1472626930444356,26.184513351609475,0.06995845937740341,0.43591584647342074,0,-0.013577103313423322,1009.420522321152,0.08654366419830088,1009.4032654398367,0.04872851653561838,-0.04291873165868765,0,-2.064814492388365,73.17044510715156,1.2108945634716177,72.7468954989597,0.6057047722996955,-2.0494544673391886,0,20.90364918642015,1889.3254015060152,26814.063316848224,26.187980842376327,0.37696692493446093,0.2086140301563121,1004.6990947058521,4.678508883641257,0.7644156036177965,72.06203931317316,-0.9410486733607826,-0.3040367127198236,0.05096104024118643,0.9490389597588136,0.0,0.0
2026-06-01 08:15:00,AWS006,12.84,77.7,840,27.300055957732667,1009.5193996678122,70.66567993398141,NORMAL,none,0,NONE,NONE,0,8,152,0.8660254037844387,-0.4999999999999998,0.5074150932938458,-0.861701759948068,0.7351081904218795,26.233029227178616,0.19909390809766797,26.200043946021793,0.06549396884815728,1.0670267305540513,0,0.14179607831886187,1009.4334348969383,0.06898677960010229,1009.4032654398367,0.022453685077550745,0.08596477087394305,0,-0.4553107058309678,72.53286747523403,1.089802201229793,72.29380025660443,0.5915191631854668,-1.867187541252619,0,21.503199480014896,1929.177016488919,27559.93610134796,26.66953396424946,0.6305219934832067,0.491118690173238,1004.4339716362742,5.085428031537958,0.7959971189731526,70.41479481401399,0.25088511996742113,0.21937577207230663,0.05306647459821017,0.9469335254017899,0.0,0.0
2026-06-01 08:20:00,AWS006,12.84,77.7,840,27.144114376657637,1009.4692168618635,70.40329014189614,NORMAL,none,0,NONE,NONE,0,8,152,0.8660254037844387,-0.4999999999999998,0.5074150932938458,-0.861701759948068,-0.1559415810750302,26.457162341706027,0.43775947434158247,26.254471810986878,0.06995845937740341,0.6869520349516094,0,-0.05018280594867974,1009.4507764770957,0.07622910399174801,1009.4363288229515,0.05551706819238689,0.018440384767814066,0,-0.2623897920852727,72.26387835631589,1.3361486168759051,72.15537633577424,1.0324072461941824,-1.8605882144197494,0,21.293178518191453,1911.0349601046419,27401.147882213434,26.70631661194673,0.4377977647109077,0.34101720877309355,1004.6962875000964,4.772929361767069,0.7575352425713815,71.38539084837333,-0.9821007064771976,-0.4865478088776529,0.050502349504758764,0.9494976504952413,0.0,0.0
2026-06-01 08:25:00,AWS006,12.84,77.7,840,27.07150913605814,1009.294370360995,72.11070125966039,NORMAL,none,0,NONE,NONE,0,8,152,0.8660254037844387,-0.4999999999999998,0.5074150932938458,-0.861701759948068,-0.07260524059949702,26.597108873578517,0.50778619718106,26.384728101930914,0.20021475032143954,0.4744002624796231,0,-0.1748465008685116,1009.4371496141829,0.060398555998754155,1009.4301987773351,0.04872851653561838,-0.1427792531878822,0,1.7074111177642521,71.61441975323986,1.0687856534347593,71.56187872282109,0.8211529658686203,0.49628150642053015,0,21.614922243837277,1952.1455079584555,27323.121768199722,26.891683732567046,0.179825403491094,0.17391448343622287,1004.6278224038057,4.666547957189323,0.7521977990362995,72.0298396380184,0.0808616216419864,0.11739566967722086,0.050146519935753295,0.9498534800642467,0.0,0.0
2026-06-01 08:30:00,AWS006,12.84,77.7,840,27.156200989283146,1009.2628936155664,70.96530643760761,NORMAL,none,0,NONE,NONE,0,8,152,0.8660254037844387,-0.4999999999999998,0.5074150932938458,-0.861701759948068,0.0846918532250065,26.746785854967133,0.489975785833015,26.818228451684462,0.40385671551069,0.4094151343160135,0,-0.031476745428562936,1009.4222080210111,0.08302237208621993,1009.4301987773351,0.05193668180140776,-0.15931440544466113,0,-1.1453948220527792,71.58153898556348,1.045972119788856,71.56187872282109,0.7225106628394897,-0.6162325479558746,0,21.434517779010005,1927.1481248857415,27407.745990049814,26.787606639279733,0.3685943500034128,0.2542711366805857,1004.7316680533688,4.531225562197619,0.7321793430429131,70.4561203588706,0.5091860787370024,0.9426179002930105,0.06284119335286736,0.9371588066471326,0.0,0.0
2026-06-01 08:35:00,AWS006,12.84,77.7,840,27.271127941193146,1009.4943474072275,69.59902395715005,NORMAL,none,0,NONE,NONE,0,8,152,0.8660254037844387,-0.4999999999999998,0.5074150932938458,-0.861701759948068,0.11492695191000024,26.906889443932233,0.4267023917677502,27.10781175635789,0.12031671715001657,0.3642384972609136,0,0.23145379166101065,1009.3857774647563,0.09835520548642372,1009.3843921411501,0.0874232504342558,0.10856994247114926,0,-1.3662824804575564,71.40862892419311,1.0481613155934633,71.04314853871,0.5086635007712275,-1.8096049670430574,0,21.22729856525151,1898.043886917606,27530.049504053783,27.181129432183916,0.08999850900923079,0.08971768304221306,1004.6957265319134,4.7986208753141,0.7870891621555064,70.32956352067743,-0.7305395635273726,-0.49782540753534765,0.052472610810367096,0.9475273891896329,0.0,0.0
2026-06-01 08:40:00,AWS006,12.84,77.7,840,27.610953635756726,1009.4017499268305,68.76373601734137,NORMAL,none,0,NONE,NONE,0,8,152,0.8660254037844387,-0.4999999999999998,0.5074150932938458,-0.861701759948068,0.33982569456357936,27.084659361372587,0.2683625897095655,27.15015768297039,0.09980940256750337,0.5262942743841386,0,-0.09259748039698934,1009.4029719171596,0.10803062029403282,1009.4234102256785,0.08346331184134215,-0.0012219903290997536,0,-0.8352879398086799,70.81083206168466,0.832509344935132,70.81549318579451,0.35885024895812023,-2.0470960443432915,0,21.35490317760757,1898.6323269962274,27870.54491708142,27.13335204523335,0.47760159052337414,0.4672357689882666,1004.721041561721,4.680708365109467,0.7339598028588589,70.0490327087648,-1.2852966914234258,-1.3063619739427559,0.08709079826285039,0.9129092017371496,0.0,0.0
2026-06-01 08:45:00,AWS006,12.84,77.7,840,27.61628627825525,1009.643260940933,69.4343992117243,NORMAL,none,0,NONE,NONE,0,8,152,0.8660254037844387,-0.4999999999999998,0.5074150932938458,-0.861701759948068,0.005332642498522944,27.25899367278024,0.19215785553625606,27.213664465238146,0.0779707905375151,0.35729260547500985,0,0.2415110141025707,1009.4069963067159,0.1073441582477232,1009.435483394347,0.07139014317283454,0.23626463421715016,0,0.6706631943829251,70.41795629127283,1.1518380695515273,70.53448503793877,0.6831412402287782,-0.9835570795485324,0,21.51848582002328,1917.5202461896388,27882.597333055972,27.21524699395085,0.4010392843043995,0.23475527484547482,1004.6240183101569,5.019242630776148,0.7718938028120679,69.79722327968898,-0.3628240679646808,-1.1574784488287426,0.07716522992191617,0.9228347700780838,0.0,0.0
2026-06-01 08:50:00,AWS006,12.84,77.7,840,28.05015957797214,1009.3981139580205,69.24546116794131,NORMAL,none,0,NONE,NONE,0,8,152,0.8660254037844387,-0.4999999999999998,0.5074150932938458,-0.861701759948068,0.4338732997168897,27.31169872620067,0.24245748739387388,27.213664465238146,0.1058527088802581,0.7384608517714675,0,-0.2451469829125017,1009.4276398522361,0.140173726151386,1009.435483394347,0.09998852311622386,-0.02952589421556695,0,-0.18893804378298285,70.21274283756331,1.2072279692265002,70.0011570495231,0.7654536129416556,-0.9672816696219968,0,21.888360410056976,1942.3462358110269,28313.778174226583,27.176440169853485,0.873719408118653,0.638023351157147,1004.7014028709341,4.696711087086442,0.7595800985826175,70.27216059259375,-1.0266994246524348,-0.42422784010452164,0.05063867323884117,0.9493613267611588,0.0,0.0
2026-06-01 08:55:00,AWS006,12.84,77.7,840,27.746611060067394,1009.3925099878809,69.68278316087651,NORMAL,none,0,NONE,NONE,0,8,152,0.8660254037844387,-0.4999999999999998,0.5074150932938458,-0.861701759948068,-0.30354851790474413,27.46270625975309,0.3672460837684968,27.441040788474936,0.23004264448605127,0.28390480031430343,0,-0.005603970139645753,1009.4157893682622,0.13895603217776709,1009.3999319424255,0.09998852311622386,-0.02327938038126831,0,0.43732199293519614,70.01977134190417,1.2619742004328163,69.51671158443718,0.5121129917958314,-0.3369881810276638,0,21.701416690236695,1933.4610819478542,28007.221381578922,27.46665060311332,0.27996045695407545,0.21259107592978096,1004.5954547240127,4.797055263868174,0.7358403417108618,69.69758704232399,-0.014803881447477352,-0.011549213640290457,0.049056022780724115,0.9509439772192759,0.0,0.0
2026-06-01 09:00:00,AWS006,12.84,77.7,840,27.765757112049332,1009.3259297902479,70.15577654267551,NORMAL,none,0,NONE,NONE,0,9,152,0.7071067811865476,-0.7071067811865475,0.5074150932938458,-0.861701759948068,0.019146051981937973,27.575223247087965,0.32433154075336795,27.613619957005987,0.23774155943712394,0.19053386496136682,0,-0.06658019763301581,1009.4321459727431,0.12707322106354096,1009.3999319424255,0.05091870967328305,-0.10621618249524545,0,0.4729933817990002,69.61511832544019,0.7378350958817148,69.51671158443718,0.21866099646759807,0.5406582172353183,0,21.830466023998397,1947.9282514911363,28024.698613449378,27.35450457936652,0.4112525326828127,0.3216820912684448,1004.6307279308672,4.6952018593806315,0.7583285609311293,69.33151535837617,0.8242611842993455,0.44255604133144383,0.05055523739540862,0.9494447626045914,0.0,0.0
2026-06-01 09:05:00,AWS006,12.84,77.7,840,27.809554700299884,1009.1223296175386,68.7472326101993,NORMAL,none,0,NONE,NONE,0,9,152,0.7071067811865476,-0.7071067811865475,0.5074150932938458,-0.861701759948068,0.04379758825055191,27.676815934215664,0.2548536043816354,27.68144866916132,0.07740173814630325,0.13273876608421986,0,-0.2036001727092298,1009.4426520018566,0.11199220926917502,1009.3999319424255,0.04071205336111916,-0.32032238431793303,0,-1.4085439324762064,69.48019667628485,0.46520606288716165,69.51671158443718,0.21866099646759807,-0.7329640660855432,0,21.54050321242291,1911.8299257675776,28063.24262479299,27.36337944501795,0.4461752552819327,0.5292359287853142,1004.6936109915177,4.4287186260208955,0.7250256725201998,69.67063996503697,-0.9234073548376642,-0.42363936401115415,0.048335044834679985,0.95166495516532,0.0,0.0
2026-06-01 09:10:00,AWS006,12.84,77.7,840,27.91115539634098,1009.2795385695316,70.8786242344136,NORMAL,none,0,NONE,NONE,0,9,152,0.7071067811865476,-0.7071067811865475,0.5074150932938458,-0.861701759948068,0.10160069604109623,27.766553727400122,0.1609169981802806,27.75618408605836,0.09663421102231773,0.14460166894085802,0,0.15720895199297047,1009.3806490369085,0.16708027033092485,1009.3953119729507,0.037910068291296284,-0.10111046737688412,0,2.1313916242143023,69.33823145179305,0.5448440243665307,69.33993018983281,0.4595235717675692,1.5403927826205575,0,22.137728586413164,1978.3042952855778,28170.15803936152,27.81396903593332,0.09718636040766171,0.06811039543234639,1004.6304557973243,4.649082772207294,0.7520699117961318,69.66902477286652,1.2095994615470858,0.6837554006333895,0.05013799411974212,0.9498620058802579,0.0,0.0
2026-06-01 09:15:00,AWS006,12.84,77.7,840,27.632533919666102,1009.2981858661411,67.77017266166727,NORMAL,none,0,NONE,NONE,0,9,152,0.7071067811865476,-0.7071067811865475,0.5074150932938458,-0.861701759948068,-0.27862147667487847,27.816587354164167,0.14909693009235359,27.787655906174606,0.08227216813679306,-0.18405343449806466,0,0.01864729660951525,1009.3602804773587,0.1713872185538055,1009.3592198890644,0.059287694244460454,-0.06209461121761706,0,-3.1084515727463327,69.6907128213051,0.7458661112914203,69.5585911863004,0.45515768736709816,-1.9205401596378238,0,21.13815801669102,1872.6615948151493,27889.466356003606,27.585481524033476,0.04705239563262609,0.040331870444317824,1004.503934261081,4.79425160506014,0.7882998656909158,67.90647482148664,-0.13630215981936544,-0.15602189600716768,0.05255332437939439,0.9474466756206056,0.0,0.0
2026-06-01 09:20:00,AWS006,12.84,77.7,840,28.12612449664808,1009.2125851825962,67.75495200868212,NORMAL,none,0,NONE,NONE,0,9,152,0.7071067811865476,-0.7071067811865475,0.5074150932938458,-0.861701759948068,0.4935905769819797,27.819295294399307,0.14481755481514028,27.787655906174606,0.08227216813679306,0.30682920224877464,0,-0.08560068354495343,1009.3027679648935,0.10079638570390186,1009.3120578281945,0.05648570917463758,-0.09018278229734733,0,-0.01522065298514974,69.41334172962893,1.090206474316157,69.4641221644089,0.7042719662381032,-1.6583897209468006,0,21.604653705241105,1905.6842154606095,28385.23881442976,27.87096985549837,0.2551546411497121,0.20202557317684489,1004.5340082136863,4.6785769689098515,0.782412865137358,68.64996045802141,-0.8950084493392865,-0.3655741297531331,0.05216085767582387,0.9478391423241761,0.0,0.0
2026-06-01 09:25:00,AWS006,12.84,77.7,840,28.477680735584897,1009.0959107481101,66.47254401951923,NORMAL,none,0,NONE,NONE,0,9,152,0.7071067811865476,-0.7071067811865475,0.5074150932938458,-0.861701759948068,0.35155623893681565,27.831956114178627,0.170143871292089,27.787655906174606,0.08227216813679306,0.64572462140627,0,-0.11667443448607173,1009.2718465023227,0.09391997826562143,1009.2888622178364,0.05667230382584876,-0.1759357542125599,0,-1.2824079891628912,69.16492353641905,1.2879870942247635,69.21500788553791,1.1928019405041184,-2.6923795168998197,0,21.626645790898856,1892.983886269982,28736.71117786895,28.296487350248846,0.18119338533605145,0.1547404600798489,1004.4794378326428,4.616472915467284,0.7758129158568142,68.60511350048607,-2.1325694809668363,-1.3656024285727772,0.09104016190485181,0.9089598380951482,0.0,0.0
2026-06-01 09:30:00,AWS006,12.84,77.7,840,29.099767035116255,1009.2764051147369,66.15371307072947,NORMAL,none,0,NONE,NONE,0,9,152,0.7071067811865476,-0.7071067811865475,0.5074150932938458,-0.861701759948068,0.6220862995313574,27.953801060098215,0.3050718105769252,27.860355048320432,0.1612095324627152,1.14596597501804,0,0.18049436662681728,1009.2224132956943,0.09574619882234561,1009.2460618760639,0.06599595213060638,0.05399181904260786,0,-0.3188309487897669,68.62988367952617,1.646674027003665,68.25870263593329,1.1449546218326105,-2.476170608796707,0,22.138748835704604,1925.0576388661527,29369.70826287846,28.40437694364132,0.695390091474934,0.4144530648857562,1004.4053204386013,4.871084676135638,0.7978061811376739,67.41826110381886,-1.2645480330893974,-0.6972259297803975,0.05318707874251159,0.9468129212574884,0.0,0.0
2026-06-01 09:35:00,AWS006,12.84,77.7,840,28.84905496442104,1009.2417529507233,66.51956201900565,NORMAL,none,0,NONE,NONE,0,9,152,0.7071067811865476,-0.7071067811865475,0.5074150932938458,-0.861701759948068,-0.25071207069521506,28.17613604727603,0.5378892931458027,28.01863994649453,0.297595636511538,0.6729189171450081,0,-0.03465216401366433,1009.2141591831091,0.08674945829922906,1009.2444951486666,0.04436706916976618,0.027593767614121134,0,0.36584894827618086,67.9628731008685,1.7141370970755654,67.76256233517469,1.1373442953400357,-1.4433110818628592,0,21.991097055211412,1919.0265008955082,29115.670803264056,28.324944753367944,0.5241102110530953,0.41188803698801574,1004.5358445895347,4.705908361188563,0.7639772769572151,68.52284572908314,-2.003283710077497,-2.4013098176727574,0.16008732117818383,0.8399126788218162,0.0,0.0
2026-06-01 09:40:00,AWS006,12.84,77.7,840,28.708712147882082,1009.1675791720168,66.98948101830123,NORMAL,none,0,NONE,NONE,0,9,152,0.7071067811865476,-0.7071067811865475,0.5074150932938458,-0.861701759948068,-0.14034281653895775,28.349386091296225,0.5630220203486181,28.30190261611649,0.4689497840400296,0.35932605658585715,0,-0.07417377870649489,1009.2340630719733,0.074268567675671,1009.2590790327301,0.029783185106225574,-0.0664838999565518,0,0.46991899929558656,67.5915946690029,1.7511236925581275,67.13725701384388,0.6488143210740205,-0.6021136507016678,0,21.97311038208041,1923.1817274904208,28971.90153942443,28.572510338087007,0.13620180979507523,0.08960197756824184,1004.7157889686104,4.451790203406404,0.7326168623710425,67.93180795483786,-0.9423269365366309,-0.510348194134035,0.0488411241580695,0.9511588758419305,0.0,0.0
