timestamp,station_id,fault_type,is_anomaly,predicted_fault_type,fault_confidence,anomaly_probability,predicted_anomaly,hybrid_fault_type
2026-05-28 10:25:00,AWS006,NORMAL,0,NORMAL,0.21000351649319562,0.7899964835068044,0,NORMAL
2026-05-28 10:30:00,AWS006,NORMAL,0,HUMIDITY_BIAS,0.25,0.7899964835068044,0,NORMAL
2026-05-28 10:35:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.23,0.7996984645610439,0,NORMAL
2026-05-28 10:40:00,AWS006,NORMAL,0,HUMIDITY_BIAS,0.22,0.7999964835068044,0,NORMAL
2026-05-28 10:45:00,AWS006,NORMAL,0,NORMAL,0.21000351649319562,0.7899964835068044,0,NORMAL
2026-05-28 10:50:00,AWS006,NORMAL,0,NORMAL,0.2200035164931956,0.7799964835068044,0,NORMAL
2026-05-28 10:55:00,AWS006,NORMAL,0,NORMAL,0.24000351649319562,0.7599964835068044,0,NORMAL
2026-05-28 11:00:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.3,0.8200000000000001,0,NORMAL
2026-05-28 11:05:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.29,0.8198587129197166,0,NORMAL
2026-05-28 11:10:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.26,0.81,0,NORMAL
2026-05-28 11:15:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.28,0.8098587129197166,0,NORMAL
2026-05-28 11:20:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.28,0.8297605240037144,0,NORMAL
2026-05-28 11:25:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.26,0.8298587129197166,0,NORMAL
2026-05-28 11:30:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.28,0.8398219515182695,0,NORMAL
2026-05-28 11:35:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.33,0.8196231118622583,0,NORMAL
2026-05-28 11:40:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.29,0.8198565285980831,0,NORMAL
2026-05-28 11:45:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.31,0.8099978156783666,0,NORMAL
2026-05-28 11:50:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.32,0.8099978156783666,0,NORMAL
2026-05-28 11:55:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.31,0.7999978156783666,0,NORMAL
2026-05-28 12:00:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.32,0.8098463475942733,0,NORMAL
2026-05-28 12:05:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.32,0.8299978156783666,0,NORMAL
2026-05-28 12:10:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.3,0.8099876346745568,0,NORMAL
2026-05-28 12:15:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.3,0.7899978156783666,0,NORMAL
2026-05-28 12:20:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.31,0.7699978156783666,0,NORMAL
2026-05-28 12:25:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.33,0.8199876346745568,0,NORMAL
2026-05-28 12:30:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.32,0.8299876346745567,0,NORMAL
2026-05-28 12:35:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.34,0.819977763875903,0,NORMAL
2026-05-28 12:40:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.32998840870956686,0.8099715046636198,0,NORMAL
2026-05-28 12:45:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.32998840870956686,0.8399715046636198,0,NORMAL
2026-05-28 12:50:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.3399884087095668,0.8099813754622736,0,NORMAL
2026-05-28 12:55:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.36998840870956684,0.8099078928274313,0,NORMAL
2026-05-28 13:00:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.39998840870956687,0.7999835597839069,0,NORMAL
2026-05-28 13:05:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.4193299028366853,0.7793299028366854,0,NORMAL
2026-05-28 13:10:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.39998840870956687,0.7399835597839068,0,NORMAL
2026-05-28 13:15:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.5193299028366853,0.7893299028366854,0,NORMAL
2026-05-28 13:20:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.49998840870956685,0.8098112351019509,0,NORMAL
2026-05-28 13:25:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.5299884087095669,0.7899785379109131,0,NORMAL
2026-05-28 13:30:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.5099884087095669,0.8199785379109131,0,NORMAL
2026-05-28 13:35:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.49998840870956685,0.8499785379109132,0,NORMAL
2026-05-28 13:40:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.48998840870956684,0.8299058194573631,0,NORMAL
2026-05-28 13:45:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.43998840870956685,0.7699835597839069,0,NORMAL
2026-05-28 13:50:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.4699884087095668,0.8299156902560167,0,NORMAL
2026-05-28 13:55:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.45,0.7898906959202742,0,NORMAL
2026-05-28 14:00:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.48998840870956684,0.8198112351019509,0,NORMAL
2026-05-28 14:05:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.48998840870956684,0.7999884087095668,0,NORMAL
2026-05-28 14:10:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.49998840870956685,0.7799884087095669,0,NORMAL
2026-05-28 14:15:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.48998840870956684,0.8199058194573631,0,NORMAL
2026-05-28 14:20:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.48,0.8099174107477962,0,NORMAL
2026-05-28 14:25:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.49,0.7999852802756864,0,NORMAL
2026-05-28 14:30:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.5099884087095669,0.8099835597839069,0,NORMAL
2026-05-28 14:35:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.4799884087095668,0.7691883956798865,0,NORMAL
2026-05-28 14:40:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.4699884087095668,0.8194153413363113,0,NORMAL
2026-05-28 14:45:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.48998840870956684,0.7999835597839069,0,NORMAL
2026-05-28 14:50:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.45998840870956686,0.7891883956798865,0,NORMAL
2026-05-28 14:55:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.44998840870956686,0.799879104629841,0,NORMAL
2026-05-28 15:00:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.49998840870956685,0.7991883956798864,0,NORMAL
2026-05-28 15:05:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.5099884087095669,0.7991883956798864,0,NORMAL
2026-05-28 15:10:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.5199884087095669,0.7991883956798864,0,NORMAL
2026-05-28 15:15:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.52,0.8196219057374033,0,NORMAL
2026-05-28 15:20:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.48,0.7896650727894271,0,NORMAL
2026-05-28 15:25:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.48,0.7896267546630632,0,NORMAL
2026-05-28 15:30:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.47,0.8096552019907735,0,NORMAL
2026-05-28 15:35:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.48,0.7896650727894271,0,NORMAL
2026-05-28 15:40:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.49,0.7896552019907734,0,NORMAL
2026-05-28 15:45:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.51,0.7896650727894271,0,NORMAL
2026-05-28 15:50:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.42,0.7696602238637673,0,NORMAL
2026-05-28 15:55:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.46,0.7796650727894272,0,NORMAL
2026-05-28 16:00:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.49,0.779824135839903,0,NORMAL
2026-05-28 16:05:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.47,0.78,0,NORMAL
2026-05-28 16:10:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.49,0.8,0,NORMAL
2026-05-28 16:15:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.49,0.78,0,NORMAL
2026-05-28 16:20:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.49,0.8200000000000001,0,NORMAL
2026-05-28 16:25:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.44890791322602114,0.8299964835068043,0,NORMAL
2026-05-28 16:30:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.41,0.81,0,NORMAL
2026-05-28 16:35:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.43,0.81,0,NORMAL
2026-05-28 16:40:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.43,0.8200000000000001,0,NORMAL
2026-05-28 16:45:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.4089079132260211,0.8099964835068044,0,NORMAL
2026-05-28 16:50:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.38,0.8199940041074225,0,NORMAL
2026-05-28 16:55:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.39,0.8099940041074225,0,NORMAL
2026-05-28 17:00:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.41,0.8299940041074225,0,NORMAL
2026-05-28 17:05:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.41,0.8299940041074225,0,NORMAL
2026-05-28 17:10:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.39,0.7999940041074225,0,NORMAL
2026-05-28 17:15:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.42,0.8299940041074225,0,NORMAL
2026-05-28 17:20:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.42,0.8199940041074225,0,NORMAL
2026-05-28 17:25:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.4268475483784275,0.7990835340673044,0,NORMAL
2026-05-28 17:30:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.3890895299598819,0.7790633249594906,0,NORMAL
2026-05-28 17:35:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.40908952995988185,0.7990835340673044,0,NORMAL
2026-05-28 17:40:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.41908952995988186,0.7790835340673044,0,NORMAL
2026-05-28 17:45:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.40908952995988185,0.789069320852068,0,NORMAL
2026-05-28 17:50:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.3990895299598819,0.799069320852068,0,NORMAL
2026-05-28 17:55:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.3890895299598819,0.7990895299598818,0,NORMAL
2026-05-28 18:00:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.3790895299598819,0.7790835340673044,0,NORMAL
2026-05-28 18:05:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.3890895299598819,0.7986168213572312,0,NORMAL
2026-05-28 18:10:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.3890895299598819,0.7790835340673044,0,NORMAL
2026-05-28 18:15:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.36908952995988187,0.7790835340673044,0,NORMAL
2026-05-28 18:20:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.36908952995988187,0.7886168213572312,0,NORMAL
2026-05-28 18:25:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.35908952995988186,0.7686168213572313,0,NORMAL
2026-05-28 18:30:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.34908952995988185,0.8186228172498088,0,NORMAL
2026-05-28 18:35:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.35908952995988186,0.7990615083306868,0,NORMAL
2026-05-28 18:40:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.36908952995988187,0.7986168213572312,0,NORMAL
2026-05-28 18:45:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.3390895299598819,0.7886168213572312,0,NORMAL
2026-05-28 18:50:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.3290895299598819,0.8086168213572312,0,NORMAL
2026-05-28 18:55:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.35908952995988186,0.7986168213572312,0,NORMAL
2026-05-28 19:00:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.3390895299598819,0.7990615083306868,0,NORMAL
2026-05-28 19:05:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.35908952995988186,0.7987599728917306,0,NORMAL
2026-05-28 19:10:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.3290895299598819,0.8287234533848704,0,NORMAL
2026-05-28 19:15:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.3390895299598819,0.7890895299598818,0,NORMAL
2026-05-28 19:20:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.36908952995988187,0.8386866244351545,0,NORMAL
2026-05-28 19:25:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.3790895299598819,0.7990161815033058,0,NORMAL
2026-05-28 19:30:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.36908952995988187,0.7890161815033058,0,NORMAL
2026-05-28 19:35:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.36908952995988187,0.8389217753485714,0,NORMAL
2026-05-28 19:40:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.36908952995988187,0.8189217753485715,0,NORMAL
2026-05-28 19:45:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.34908952995988185,0.7989217753485715,0,NORMAL
2026-05-28 19:50:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.36908952995988187,0.8289217753485715,0,NORMAL
2026-05-28 19:55:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.3390895299598819,0.8190249888238266,0,NORMAL
2026-05-28 20:00:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.3290895299598819,0.8189217753485715,0,NORMAL
2026-05-28 20:05:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.35908952995988186,0.8189217753485715,0,NORMAL
2026-05-28 20:10:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.29328696782068225,0.768505584635718,0,NORMAL
2026-05-28 20:15:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.3232869678206822,0.8085789330922941,0,NORMAL
2026-05-28 20:20:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.3390895299598819,0.8289951238051475,0,NORMAL
2026-05-28 20:25:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.34908952995988185,0.8389951238051475,0,NORMAL
2026-05-28 20:30:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.36908952995988187,0.8489951238051475,0,NORMAL
2026-05-28 20:35:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.3290895299598819,0.8089951238051476,0,NORMAL
2026-05-28 20:40:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.3090895299598818,0.8090596649412028,0,NORMAL
2026-05-28 20:45:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.3390895299598819,0.8190596649412029,0,NORMAL
2026-05-28 20:50:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.3290895299598819,0.8090895299598818,0,NORMAL
2026-05-28 20:55:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.3132869678206822,0.8286434742283495,0,NORMAL
2026-05-28 21:00:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.28328696782068225,0.7786434742283495,0,NORMAL
2026-05-28 21:05:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.2632869678206822,0.7886434742283495,0,NORMAL
2026-05-28 21:10:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.28328696782068225,0.8086434742283495,0,NORMAL
2026-05-28 21:15:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.27328696782068224,0.7686434742283494,0,NORMAL
2026-05-28 21:20:00,AWS006,NORMAL,0,HUMIDITY_DRIFT,0.25260591265797605,0.7586434742283494,0,NORMAL
2026-05-28 21:25:00,AWS006,NORMAL,0,NORMAL,0.25134600013718794,0.7486539998628121,0,NORMAL
2026-05-28 21:30:00,AWS006,NORMAL,0,PRESSURE_BIAS,0.2590895299598818,0.7790701905756654,0,NORMAL
2026-05-28 21:35:00,AWS006,NORMAL,0,NORMAL,0.23091047004011817,0.7690895299598819,0,NORMAL
2026-05-28 21:40:00,AWS006,NORMAL,0,NORMAL,0.26153576630406905,0.738464233695931,0,NORMAL
2026-05-28 21:45:00,AWS006,NORMAL,0,NORMAL,0.26132666075297156,0.7386733392470284,0,NORMAL
2026-05-28 21:50:00,AWS006,NORMAL,0,TEMPERATURE_BIAS,0.29,0.7286733392470284,0,NORMAL
2026-05-28 21:55:00,AWS006,NORMAL,0,TEMPERATURE_BIAS,0.31,0.7386733392470285,0,NORMAL
2026-05-28 22:00:00,AWS006,NORMAL,0,TEMPERATURE_BIAS,0.32,0.7286733392470285,0,NORMAL
2026-05-28 22:05:00,AWS006,NORMAL,0,TEMPERATURE_BIAS,0.36,0.7390895299598819,0,NORMAL
2026-05-28 22:10:00,AWS006,NORMAL,0,TEMPERATURE_BIAS,0.43,0.7290895299598819,0,NORMAL
2026-05-28 22:15:00,AWS006,NORMAL,0,TEMPERATURE_BIAS,0.39,0.7390216135797547,0,NORMAL
2026-05-28 22:20:00,AWS006,NORMAL,0,TEMPERATURE_BIAS,0.41,0.7590895299598819,0,NORMAL
2026-05-28 22:25:00,AWS006,NORMAL,0,TEMPERATURE_BIAS,0.44,0.7690895299598819,0,NORMAL
2026-05-28 22:30:00,AWS006,NORMAL,0,TEMPERATURE_BIAS,0.45,0.7690895299598819,0,NORMAL
2026-05-28 22:35:00,AWS006,NORMAL,0,TEMPERATURE_BIAS,0.41,0.7790895299598819,0,NORMAL
2026-05-28 22:40:00,AWS006,NORMAL,0,TEMPERATURE_BIAS,0.43,0.8090895299598818,0,NORMAL
2026-05-28 22:45:00,AWS006,NORMAL,0,TEMPERATURE_BIAS,0.41,0.7690895299598819,0,NORMAL
2026-05-28 22:50:00,AWS006,NORMAL,0,TEMPERATURE_BIAS,0.44,0.7990895299598818,0,NORMAL
2026-05-28 22:55:00,AWS006,NORMAL,0,TEMPERATURE_BIAS,0.44,0.8090895299598818,0,NORMAL
2026-05-28 23:00:00,AWS006,NORMAL,0,TEMPERATURE_BIAS,0.48,0.79,0,NORMAL
2026-05-28 23:05:00,AWS006,NORMAL,0,TEMPERATURE_BIAS,0.42,0.81,0,NORMAL
2026-05-28 23:10:00,AWS006,NORMAL,0,TEMPERATURE_BIAS,0.4199730884913725,0.8099730884913725,0,NORMAL
2026-05-28 23:15:00,AWS006,NORMAL,0,TEMPERATURE_BIAS,0.4599730884913725,0.8299730884913725,0,NORMAL
2026-05-28 23:20:00,AWS006,NORMAL,0,TEMPERATURE_BIAS,0.44997308849137246,0.8299730884913725,0,NORMAL
2026-05-28 23:25:00,AWS006,NORMAL,0,TEMPERATURE_BIAS,0.4199730884913725,0.7999730884913725,0,NORMAL
2026-05-28 23:30:00,AWS006,NORMAL,0,TEMPERATURE_BIAS,0.37997308849137246,0.7999730884913725,0,NORMAL
2026-05-28 23:35:00,AWS006,NORMAL,0,TEMPERATURE_BIAS,0.31997308849137246,0.8299730884913725,0,NORMAL
2026-05-28 23:40:00,AWS006,NORMAL,0,TEMPERATURE_BIAS,0.32997308849137247,0.8099730884913725,0,NORMAL
2026-05-28 23:45:00,AWS006,NORMAL,0,TEMPERATURE_BIAS,0.33,0.83,0,NORMAL
2026-05-28 23:50:00,AWS006,NORMAL,0,HUMIDITY_FROZEN,0.38,0.8299730884913725,0,NORMAL
2026-05-28 23:55:00,AWS006,NORMAL,0,HUMIDITY_FROZEN,0.34,0.86,0,NORMAL
2026-05-29 00:00:00,AWS006,NORMAL,0,HUMIDITY_FROZEN,0.34,0.7598016336056009,0,NORMAL
2026-05-29 00:05:00,AWS006,NORMAL,0,HUMIDITY_FROZEN,0.34,0.7799730884913725,0,NORMAL
2026-05-29 00:10:00,AWS006,NORMAL,0,HUMIDITY_FROZEN,0.36,0.7499730884913725,0,NORMAL
2026-05-29 00:15:00,AWS006,NORMAL,0,HUMIDITY_FROZEN,0.2799632466217703,0.7299632466217703,0,NORMAL
2026-05-29 00:20:00,AWS006,NORMAL,0,HUMIDITY_FROZEN,0.2999632466217703,0.7399363351131427,0,NORMAL
2026-05-29 00:25:00,AWS006,NORMAL,0,HUMIDITY_FROZEN,0.42,0.76,0,NORMAL
2026-05-29 00:30:00,AWS006,NORMAL,0,HUMIDITY_FROZEN,0.35,0.76,0,NORMAL
2026-05-29 00:35:00,AWS006,NORMAL,0,HUMIDITY_FROZEN,0.38,0.73,0,NORMAL
2026-05-29 00:40:00,AWS006,NORMAL,0,HUMIDITY_FROZEN,0.4699833344736919,0.6899833344736919,0,NORMAL
2026-05-29 00:45:00,AWS006,NORMAL,0,HUMIDITY_FROZEN,0.519977546320113,0.7799775463201128,0,NORMAL
2026-05-29 00:50:00,AWS006,NORMAL,0,HUMIDITY_FROZEN,0.5897999842770866,0.8097999842770865,0,NORMAL
2026-05-29 00:55:00,AWS006,NORMAL,0,HUMIDITY_FROZEN,0.6099775463201129,0.8099775463201129,0,NORMAL
2026-05-29 01:00:00,AWS006,NORMAL,0,HUMIDITY_FROZEN,0.6399762836089906,0.8299762836089907,0,NORMAL
2026-05-29 01:05:00,AWS006,NORMAL,0,HUMIDITY_FROZEN,0.6097999842770866,0.8197999842770866,0,NORMAL
2026-05-29 01:10:00,AWS006,NORMAL,0,HUMIDITY_FROZEN,0.6597987215659643,0.8497987215659644,0,NORMAL
2026-05-29 01:15:00,AWS006,NORMAL,0,HUMIDITY_FROZEN,0.6599128423847733,0.8699128423847734,0,NORMAL
2026-05-29 01:20:00,AWS006,NORMAL,0,HUMIDITY_FROZEN,0.6899762836089905,0.8699762836089907,0,NORMAL
2026-05-29 01:25:00,AWS006,NORMAL,0,HUMIDITY_FROZEN,0.6897987215659643,0.8597987215659644,0,NORMAL
2026-05-29 01:30:00,AWS006,NORMAL,0,HUMIDITY_FROZEN,0.6798621627901815,0.8598621627901816,0,NORMAL
2026-05-29 01:35:00,AWS006,NORMAL,0,HUMIDITY_FROZEN,0.6599128423847733,0.8399128423847734,0,NORMAL
2026-05-29 01:40:00,AWS006,NORMAL,0,HUMIDITY_FROZEN,0.6499128423847733,0.8599128423847734,0,NORMAL
2026-05-29 01:45:00,AWS006,NORMAL,0,HUMIDITY_FROZEN,0.6599762836089905,0.8699762836089907,0,NORMAL
2026-05-29 01:50:00,AWS006,NORMAL,0,HUMIDITY_FROZEN,0.6699128423847733,0.8599128423847734,0,NORMAL
2026-05-29 01:55:00,AWS006,NORMAL,0,HUMIDITY_FROZEN,0.6699128423847733,0.8599128423847734,0,NORMAL
2026-05-29 02:00:00,AWS006,NORMAL,0,HUMIDITY_FROZEN,0.6499128423847733,0.8499128423847735,0,NORMAL
2026-05-29 02:05:00,AWS006,NORMAL,0,HUMIDITY_FROZEN,0.6799128423847733,0.8799128423847734,0,NORMAL
2026-05-29 02:10:00,AWS006,NORMAL,0,HUMIDITY_FROZEN,0.6499295079110814,0.8299295079110816,0,NORMAL
2026-05-29 02:15:00,AWS006,NORMAL,0,HUMIDITY_FROZEN,0.4899833344736919,0.7099833344736919,0,NORMAL
2026-05-29 02:20:00,AWS006,NORMAL,0,HUMIDITY_FROZEN,0.5999128423847734,0.8299128423847735,0,NORMAL
2026-05-29 02:25:00,AWS006,NORMAL,0,HUMIDITY_FROZEN,0.6199820717625697,0.7899820717625696,0,NORMAL
2026-05-29 02:30:00,AWS006,NORMAL,0,HUMIDITY_FROZEN,0.6699128423847733,0.8499128423847735,0,NORMAL
2026-05-29 02:35:00,AWS006,NORMAL,0,HUMIDITY_FROZEN,0.6899128423847734,0.8599128423847734,0,NORMAL
2026-05-29 02:40:00,AWS006,NORMAL,0,HUMIDITY_FROZEN,0.6599128423847733,0.8399128423847734,0,NORMAL
2026-05-29 02:45:00,AWS006,NORMAL,0,HUMIDITY_FROZEN,0.6499762836089906,0.8399762836089907,0,NORMAL
2026-05-29 02:50:00,AWS006,NORMAL,0,HUMIDITY_FROZEN,0.5399820717625697,0.7498790642928947,0,NORMAL
2026-05-29 02:55:00,AWS006,NORMAL,0,HUMIDITY_FROZEN,0.4899833344736919,0.7298803270040171,0,NORMAL
2026-05-29 03:00:00,AWS006,NORMAL,0,HUMIDITY_FROZEN,0.6499762836089906,0.8099762836089907,0,NORMAL
2026-05-29 03:05:00,AWS006,NORMAL,0,HUMIDITY_FROZEN,0.6199128423847734,0.8099128423847735,0,NORMAL
2026-05-29 03:10:00,AWS006,NORMAL,0,HUMIDITY_FROZEN,0.5399601419380082,0.7399601419380082,0,NORMAL
2026-05-29 03:15:00,AWS006,NORMAL,0,HUMIDITY_FROZEN,0.5999516999201235,0.7999516999201236,0,NORMAL
2026-05-29 03:20:00,AWS006,NORMAL,0,HUMIDITY_FROZEN,0.46997680746431636,0.7099768074643164,0,NORMAL
2026-05-29 03:25:00,AWS006,NORMAL,0,HUMIDITY_FROZEN,0.6099929491352988,0.7999929491352987,0,NORMAL
2026-05-29 03:30:00,AWS006,NORMAL,0,HUMIDITY_FROZEN,0.6199128423847734,0.7799128423847734,0,NORMAL
2026-05-29 03:35:00,AWS006,NORMAL,0,HUMIDITY_FROZEN,0.4499692825867295,0.6399692825867296,0,NORMAL
2026-05-29 03:40:00,AWS006,NORMAL,0,HUMIDITY_FROZEN,0.5797987215659642,0.7597987215659643,0,NORMAL
2026-05-29 03:45:00,AWS006,NORMAL,0,HUMIDITY_FROZEN,0.4299987372888778,0.6699987372888778,0,NORMAL
2026-05-29 03:50:00,AWS006,NORMAL,0,HUMIDITY_FROZEN,0.3699692825867295,0.7399668428751507,0,NORMAL
2026-05-29 03:55:00,AWS006,NORMAL,0,NORMAL,0.34003071741327046,0.6599692825867296,0,NORMAL
2026-05-29 04:00:00,AWS006,NORMAL,0,HUMIDITY_FROZEN,0.5299441750425367,0.7199441750425367,0,NORMAL
2026-05-29 04:05:00,AWS006,NORMAL,0,HUMIDITY_FROZEN,0.4899526170604214,0.6899526170604214,0,NORMAL
2026-05-29 04:10:00,AWS006,NORMAL,0,HUMIDITY_FROZEN,0.49995261706042143,0.6799526170604214,0,NORMAL
2026-05-29 04:15:00,AWS006,NORMAL,0,HUMIDITY_FROZEN,0.509907421664307,0.7299074216643071,0,NORMAL
2026-05-29 04:20:00,AWS006,NORMAL,0,HUMIDITY_FROZEN,0.509907421664307,0.6999074216643071,0,NORMAL
2026-05-29 04:25:00,AWS006,NORMAL,0,HUMIDITY_FROZEN,0.49992570217008775,0.7299257021700878,0,NORMAL
2026-05-29 04:30:00,AWS006,NORMAL,0,HUMIDITY_FROZEN,0.44993414418797245,0.6999341441879725,0,NORMAL
2026-05-29 04:35:00,AWS006,NORMAL,0,HUMIDITY_FROZEN,0.3798064129327719,0.7097370929031851,0,NORMAL
2026-05-29 04:40:00,AWS006,NORMAL,0,HUMIDITY_FROZEN,0.3497756955195014,0.6995431458376382,0,NORMAL
2026-05-29 04:45:00,AWS006,NORMAL,0,HUMIDITY_FROZEN,0.39996928258672954,0.6998060529344532,0,NORMAL
2026-05-29 04:50:00,AWS006,NORMAL,0,HUMIDITY_FROZEN,0.3115221398415611,0.6992217237301006,0,NORMAL
2026-05-29 04:55:00,AWS006,NORMAL,0,NORMAL,0.35003071741327046,0.6499692825867296,0,NORMAL
